hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
Resort Hotel,0,7,2017,June,30,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,180.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,49,2016,March,21,1,3,2,0.0,0,BB,DZA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,67.32,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,116,2017,April,25,0,4,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,121.5,0,1,0,1,1,0,0,0,4,3.0
City Hotel,1,10,2016,May,8,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,83,2017,April,17,1,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.42,0,0,0,1,0,0,0,0,3,1.0
Resort Hotel,0,269,2015,November,7,0,1,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,49.5,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,0,0,2017,February,5,1,0,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,100.0,1,0,0,1,0,1,0,0,1,2.0
City Hotel,1,101,2016,April,14,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,130.0,0,0,0,0,0,0,0,0,3,2.0
City Hotel,1,188,2016,August,13,1,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.3,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,137,2017,March,6,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,1,259,2015,September,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,0,Non Refund,0,Transient,40.05,0,0,1,0,0,0,1,0,3,2.0
City Hotel,0,39,2015,August,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,109.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,1,44,2016,November,12,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,3,0,1,1,0,0,0,3,2.0
Resort Hotel,0,6,2017,January,20,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,34.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,123,2017,March,28,0,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.64,0,0,0,1,0,0,0,0,5,2.0
Resort Hotel,0,46,2015,July,20,2,5,3,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.45,0,1,0,1,1,0,0,0,7,3.0
City Hotel,1,103,2016,April,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,115.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,0,273,2015,July,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,4,2017,May,15,1,0,1,0.0,0,HB,PRT,Online TA,TA/TO,1,0,3,A,0,No Deposit,0,Transient,48.38,0,0,0,1,0,0,0,1,1,1.0
City Hotel,0,1,2017,February,21,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,146.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,0,129,2015,August,6,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient-Party,126.0,0,1,0,0,1,0,0,0,3,2.0
City Hotel,0,0,2017,August,16,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,139.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,0,26,2016,March,20,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,52.23,0,2,0,1,1,0,0,0,5,2.0
Resort Hotel,0,43,2016,April,12,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,56.21,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,25,2015,October,3,2,2,1,0.0,0,BB,OMN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,59.29,0,1,0,1,1,0,0,0,4,1.0
City Hotel,0,27,2016,December,4,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,54.71,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,193,2016,September,29,0,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.09,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,1,40,2016,April,5,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,88.0,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,211,2016,May,31,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,46,Transient,115.0,0,0,0,1,0,0,1,0,3,2.0
Resort Hotel,0,39,2017,March,3,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient-Party,57.6,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,2,2017,February,24,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,214,2017,May,28,2,4,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.8,0,0,0,1,0,0,0,0,6,2.0
City Hotel,0,0,2016,February,10,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,106.0,0,2,0,1,1,0,0,0,1,2.0
City Hotel,0,28,2015,December,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,87.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,174,2017,July,5,0,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,153.9,0,1,0,1,1,0,0,0,3,3.0
Resort Hotel,1,53,2017,March,5,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,30.0,0,0,0,1,0,0,0,0,7,1.0
City Hotel,0,189,2016,August,15,1,4,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,106.75,1,1,0,1,1,1,0,0,5,2.0
Resort Hotel,0,119,2017,February,25,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,62.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,34,2016,November,10,1,3,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,77.18,0,0,0,1,0,0,0,0,4,3.0
Resort Hotel,0,3,2016,November,7,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,70.0,0,2,0,1,1,0,0,0,1,1.0
City Hotel,1,337,2015,September,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,0,1,0,0,1,0,4,2.0
City Hotel,0,0,2016,July,1,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,159.0,0,0,0,1,0,0,0,0,1,3.0
Resort Hotel,1,39,2016,February,10,1,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,55.0,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,21,2015,October,20,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,126.0,0,2,0,1,1,0,0,0,3,2.0
City Hotel,0,3,2016,January,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,11,4,A,0,No Deposit,0,Transient,83.9,0,1,0,1,1,0,1,1,1,2.0
City Hotel,1,395,2016,March,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,62.8,0,0,0,1,0,0,1,0,3,2.0
City Hotel,1,5,2016,February,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,269,2016,October,1,2,2,2,0.0,0,HB,LVA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Group,94.5,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,333,2015,September,1,1,5,1,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,A,0,No Deposit,0,Transient,110.7,0,0,0,1,0,0,0,0,6,1.0
City Hotel,0,49,2017,February,23,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,4,No Deposit,0,Transient-Party,65.0,0,1,0,0,1,0,0,0,1,1.0
Resort Hotel,1,103,2017,March,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,0,Non Refund,0,Transient,73.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,148,2017,February,27,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,119.0,0,2,0,1,1,0,0,0,4,3.0
City Hotel,1,103,2017,July,30,6,10,2,0.0,0,SC,MOZ,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,1,0,1,1,0,0,0,16,2.0
Resort Hotel,0,1,2016,April,3,2,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,2,No Deposit,0,Transient,75.0,0,1,0,0,1,0,0,0,3,2.0
Resort Hotel,0,0,2017,March,30,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,1,0,1,1,0,0,0,1,1.0
City Hotel,1,92,2015,September,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,170.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,23,2017,August,12,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,0,2017,January,30,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,39.6,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,76,2015,September,17,2,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,0,1,0,0,0,0,6,1.0
City Hotel,0,18,2016,May,29,2,1,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,112.33,0,1,0,1,1,0,0,0,3,1.0
City Hotel,0,13,2015,August,25,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,31,2016,December,30,0,2,1,0.0,0,HB,Unknown,Groups,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,222.5,0,1,0,0,1,0,0,0,2,1.0
City Hotel,0,78,2016,April,26,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,1,1,2016,October,29,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.0,0,1,0,1,1,0,0,0,1,1.0
Resort Hotel,0,1,2016,March,12,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,0,1,2015,October,24,0,1,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,0,2016,June,8,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,92.35,0,1,0,0,1,0,0,0,1,1.0
City Hotel,0,70,2016,March,28,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,59.5,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,52,2016,May,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.9,0,2,0,1,1,0,0,0,1,2.0
Resort Hotel,0,0,2015,July,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,134.0,0,0,0,0,0,0,0,0,1,1.0
City Hotel,1,46,2017,February,10,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,115.6,0,0,0,1,0,0,0,0,5,3.0
City Hotel,1,121,2016,June,24,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,68,2015,July,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,135.0,1,1,0,1,1,1,0,0,2,2.0
City Hotel,0,170,2015,September,12,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,96.9,0,2,0,1,1,0,0,0,1,2.0
Resort Hotel,0,241,2015,December,4,2,2,1,0.0,0,BB,PRT,Direct,TA/TO,1,1,3,A,1,No Deposit,0,Transient,29.0,0,4,0,1,1,0,1,1,4,1.0
City Hotel,1,44,2016,April,10,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,113.52,0,0,0,1,0,0,0,0,5,2.0
City Hotel,1,83,2016,November,24,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,1,0,1,1,0,0,0,3,2.0
City Hotel,1,20,2016,November,4,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,314,2015,August,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,0,2015,November,1,1,0,2,0.0,0,FB,ESP,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Group,81.9,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,132,2015,July,23,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,313,2015,August,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,1,5,2015,August,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,1,0,0,0,0,0,2,1.0
City Hotel,1,279,2015,July,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,462,2017,July,1,2,3,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,103.6,0,1,0,1,1,0,0,0,5,2.0
City Hotel,0,5,2015,November,10,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,76.58,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,79,2016,April,28,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,109.8,0,1,0,1,1,0,0,0,1,2.0
City Hotel,1,213,2016,June,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,62,Transient,130.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,3,2015,December,5,2,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,120.0,0,2,0,1,1,0,0,0,3,3.0
Resort Hotel,0,0,2016,February,22,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,51.0,1,1,0,0,1,1,0,0,2,2.0
Resort Hotel,0,272,2015,August,17,3,6,2,3.0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,199.0,0,3,0,1,1,0,0,0,9,5.0
City Hotel,0,270,2016,April,20,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,187,Transient-Party,80.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,63,2016,August,9,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,144.1,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,52,2017,March,13,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,80.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,0,200,2016,August,1,3,7,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,207.76,0,3,0,1,1,0,0,0,10,3.0
Resort Hotel,0,3,2017,February,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,68.0,0,2,0,0,1,0,0,0,1,2.0
Resort Hotel,1,74,2016,February,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,70.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,57,2016,March,27,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,89.78,0,0,0,1,0,0,0,0,7,2.0
City Hotel,1,240,2017,July,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,0,0,0,0,0,0,3,2.0
Resort Hotel,0,9,2016,April,23,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient-Party,100.5,1,1,0,0,1,1,0,0,2,2.0
Resort Hotel,1,106,2016,July,21,1,3,2,2.0,0,BB,ARG,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,240.0,0,0,0,1,0,0,0,0,4,4.0
City Hotel,1,5,2016,July,8,0,1,2,0.0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,139.0,0,2,0,1,1,0,0,0,1,2.0
Resort Hotel,1,152,2017,May,30,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,134.44,0,1,0,1,1,0,0,0,9,2.0
City Hotel,0,86,2016,March,30,1,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,B,0,No Deposit,0,Transient,71.19,0,1,0,0,1,0,0,0,5,2.0
City Hotel,1,120,2016,May,2,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.25,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,1,49,2015,December,28,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,39.0,0,2,0,1,1,0,0,0,2,1.0
City Hotel,0,186,2017,June,28,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,117.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,147,2015,July,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,0,Transient,75.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,183,2017,June,18,2,0,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,1,1,0,1,1,1,0,0,2,2.0
City Hotel,0,154,2017,August,17,1,3,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,304,2016,November,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,89.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,1,2017,June,1,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,0,1,0,0,0,0,0,2,1.0
Resort Hotel,1,116,2016,April,4,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,0,Non Refund,0,Transient,72.0,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,151,2015,July,31,2,7,2,0.0,0,BB,Unknown,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,171.2,1,0,0,0,0,1,0,0,9,2.0
City Hotel,1,91,2016,May,13,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,140.4,0,0,0,1,0,0,0,0,3,3.0
City Hotel,0,43,2016,November,11,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.46,0,1,0,1,1,0,0,0,3,2.0
City Hotel,1,50,2017,May,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,59,2015,October,29,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,72.25,0,2,0,1,1,0,0,0,3,2.0
City Hotel,1,365,2015,October,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient,62.8,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,316,2016,May,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,110.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,1,2017,January,21,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,45.0,0,1,0,0,1,0,0,0,1,3.0
City Hotel,0,67,2017,July,24,1,1,1,1.0,0,BB,USA,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,122.6,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,0,2015,November,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,40.0,0,0,0,0,0,0,0,0,2,1.0
City Hotel,0,60,2016,October,15,2,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,151.2,0,2,0,1,1,0,0,0,4,3.0
City Hotel,0,386,2016,October,23,2,0,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,0,131,2015,December,22,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,64.14,0,1,0,1,1,0,0,0,7,2.0
City Hotel,1,220,2015,October,17,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,1,0,3,2.0
City Hotel,1,2,2016,February,13,0,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.0,0,0,0,1,0,0,0,0,1,2.0
Resort Hotel,1,18,2017,February,25,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,64.68,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,189,2017,June,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,100.0,0,0,0,0,0,0,0,0,2,2.0
City Hotel,0,6,2017,April,26,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,219,2015,September,4,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,76.67,0,0,0,1,0,0,0,0,3,1.0
City Hotel,1,18,2016,May,7,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,141.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,5,2017,March,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,111,2017,May,2,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,126.0,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,42,2016,February,26,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,1,2017,January,4,0,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,64.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,3,2016,September,18,2,2,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,0,No Deposit,0,Transient,110.0,0,0,1,0,0,0,0,0,4,1.0
Resort Hotel,0,26,2017,April,3,1,0,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,62.0,0,0,1,0,0,0,0,0,1,2.0
Resort Hotel,0,284,2016,September,2,3,7,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,68.8,0,0,0,1,0,0,0,0,10,2.0
Resort Hotel,0,224,2016,May,25,1,4,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,66.0,0,0,1,0,0,0,0,0,5,2.0
Resort Hotel,0,66,2015,December,12,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,56.7,0,0,0,1,0,0,0,0,7,2.0
